,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
242,24300,0.16664116802811624,0.387661576271057,12.935196214018678,8.100586383698424,0.5654450261780105,0.34293193717277487,0.3177136783068635,0.6596858638743456,4.4526310389700505,3.008929252521569,0.4750350682290047,13.089874801807845,9.106721766854369,0.4454244762954796,0.24917309812568908,0.21063155276926604,0.5248070562293274,2.556434646461055,2.0958655217769553
243,24400,0.15718951803445813,0.3777192739339975,12.13531310684632,7.692826579242161,0.5680628272251309,0.3612565445026178,0.3356104823005606,0.6544502617801047,4.692799081458417,3.1839971524952,0.43884189364674325,12.25904011097228,8.924529148188483,0.43991179713340683,0.25909592061742004,0.22092845898071717,0.525909592061742,2.65275669784981,2.2516645854680104
244,24500,0.1588118597865105,0.37141940226921666,12.056905248335049,7.570695967158057,0.5602094240837696,0.3769633507853403,0.35199816408187723,0.6570680628272252,4.52319751065451,3.2783752852048185,0.45113981595406166,11.39094659403597,8.592152327766403,0.43329658213891953,0.28776185226019846,0.25000463934569134,0.5292171995589857,2.6221972452713396,2.5125854054592365
245,24600,0.15433485594391824,0.3405190568703871,12.072837723993452,7.580878015944097,0.5575916230366492,0.387434554973822,0.3603042577515148,0.6465968586387435,4.505164163528673,3.394269968282519,0.4648559346303835,12.063338561202423,8.904997492600371,0.4355016538037486,0.25909592061742004,0.2223169332056022,0.5292171995589857,2.667874448040001,2.144357623546292
246,24700,0.1671088387668133,0.3404803080436511,11.740399059302579,7.380178073105541,0.5340314136125655,0.3743455497382199,0.3456922890620871,0.6492146596858639,4.268103614971634,3.2954592322015266,0.43362139397925076,10.702467167319696,8.688279150020637,0.402425578831312,0.2745314222712238,0.24070005277035614,0.49503858875413453,2.2655051362857157,2.2589554148331548
247,24800,0.13768472301959994,0.3800835120372283,11.984811804736498,7.500408765752361,0.5523560209424084,0.3900523560209424,0.3618657846792972,0.6544502617801047,4.513547475108971,3.4655193984298993,0.4346792925845136,12.33408495634708,8.796961998100752,0.4421168687982359,0.25689084895259096,0.2203977859521121,0.535832414553473,2.569890339733063,2.220716169617678
248,24900,0.15695636940002441,0.3781946439009447,13.607191303646825,7.895050959942574,0.5680628272251309,0.36387434554973824,0.33965629849918455,0.6649214659685864,4.565105568578569,3.2798773560597794,0.45721583733191856,14.20006353917219,8.848808114412734,0.45424476295479604,0.2613009922822492,0.21556376183024004,0.545755237045204,3.0530318616093832,2.227595861120597
249,25000,0.16107313174009324,0.34833616415659596,11.784218357128891,7.1645577480100195,0.5549738219895288,0.39528795811518325,0.364284870836197,0.6596858638743456,4.590276107564568,3.438079657125802,0.46010009430266996,11.983614204611525,8.278341206470936,0.4310915104740904,0.27342888643880925,0.23330973436970442,0.5325248070562293,2.8030604058572277,2.29559426454974
250,25100,0.15710968115925789,0.33547118107477825,12.178654709459934,7.456445660104389,0.56282722513089,0.3612565445026178,0.3408285237468442,0.6465968586387435,4.872002777198475,3.1871728857898987,0.4596167357413323,10.84565721689983,8.705524624278434,0.4255788313120176,0.26460859977949286,0.23152023599330687,0.5170893054024256,2.4130318953310628,2.225912672777211
251,25200,0.14514399319887158,0.395922463062482,12.001265995946284,7.109013524990091,0.5575916230366492,0.39790575916230364,0.3682708934367159,0.675392670157068,4.70704413606206,3.550434612261266,0.44044881652999707,12.300688117085617,8.61352821889456,0.4211686879823594,0.26350606394707826,0.2271272748291913,0.523704520396913,2.379942243934729,2.22121647616552
252,25300,0.1466241810917854,0.3980143663210747,12.048204580583924,7.475221219583106,0.56282722513089,0.38219895287958117,0.3625062560952971,0.662303664921466,4.865074545247826,3.5316928836856896,0.4638008289284758,11.594368445589392,8.793262741916912,0.432194046306505,0.24366041896361632,0.21538722516045464,0.5314222712238148,2.4677878090426644,2.119574933819324
253,25400,0.1448942828178406,0.3927675815728995,12.969563308889983,7.444017056591416,0.5890052356020943,0.39267015706806285,0.3602290948569593,0.693717277486911,4.665711285127084,3.5951698230236753,0.4512820524173779,13.87361619092162,8.993907902501666,0.4597574421168688,0.237045203969129,0.19539891821539998,0.5512679162072768,2.5744893307946337,2.0484850299598367
254,25500,0.17126921591162683,0.3716624877391718,11.740831366419116,7.521660115558185,0.5523560209424084,0.38481675392670156,0.3530349210897867,0.6465968586387435,4.736367903718513,3.456044206218291,0.4639494353598291,12.420927813200933,8.714325768280984,0.4410143329658214,0.25689084895259096,0.21256852657118633,0.525909592061742,2.749911198465776,2.233331912400156
255,25600,0.15449401450157166,0.3882577987817618,12.784167440027614,7.553375809402346,0.581151832460733,0.3900523560209424,0.3634055636983635,0.6780104712041884,4.651506067506686,3.439940920613399,0.45959646924511416,12.600401179755455,8.708959964495028,0.4619625137816979,0.2624035281146637,0.21892613811063186,0.5534729878721059,2.8890307777258273,2.2551496802040507
256,25700,0.14408638310432434,0.3423254431822362,11.79080849806117,7.651342572040693,0.5418848167539267,0.36387434554973824,0.3394139617613794,0.6492146596858639,4.621486520752209,3.2623086439827933,0.4634711264253972,11.458918493248326,8.912569154741133,0.4410143329658214,0.2557883131201764,0.2152830304878665,0.5303197353914002,2.665717724483289,2.204303660674716
257,25800,0.14373670998215676,0.38876527853501147,13.565464621294044,7.885903916707778,0.5837696335078534,0.35602094240837695,0.32552916953355127,0.6727748691099477,4.677939675152481,3.3224671357780644,0.4770726048029386,13.679732244350774,9.236978297101842,0.4597574421168688,0.23373759647188533,0.18640511015551336,0.5490628445424476,2.6151642241808184,2.0644568244321597
258,25900,0.1667441721856594,0.39924573684350045,11.619006366877732,7.19317765895209,0.5549738219895288,0.39528795811518325,0.3652385893034844,0.6649214659685864,4.846925479085588,3.479421131999881,0.4373547440046793,11.595943215425867,8.529299088866948,0.41675854465270123,0.2679162072767365,0.23473234498256815,0.5126791620727673,2.5994237635040416,2.2085651259353445
259,26000,0.152167042195797,0.369551785175617,12.61343337517222,7.431683953323445,0.5837696335078534,0.3769633507853403,0.34449242336667596,0.6780104712041884,4.910880509950615,3.3617540793004905,0.4961786610739572,13.10117435188518,8.953050857544564,0.4432194046306505,0.24807056229327454,0.2042717878893289,0.538037486218302,2.568292792228703,2.102170571417188
260,26100,0.1494640126824379,0.3508597594041091,12.69485673110391,7.277309315670454,0.5785340314136126,0.38481675392670156,0.35432202823614245,0.6727748691099477,5.1193802839079225,3.4159503470392787,0.4719112114591912,14.097080617178653,9.170444301252626,0.4288864388092613,0.21940463065049615,0.17393513360429816,0.5192943770672547,2.292343539236043,1.867451022616438
261,26200,0.1411227349936962,0.3863802414674025,11.922018994253756,7.034307874678679,0.56282722513089,0.4005235602094241,0.3741126756496167,0.6780104712041884,5.115530136718831,3.5473127464695624,0.4461931292827313,12.285433241585121,8.406376864212213,0.4421168687982359,0.26681367144432194,0.22349080882439223,0.5369349503858876,2.8022347384917587,2.2612830274404527
262,26300,0.16309465125203132,0.3869728724161784,13.207183330256983,7.329895591500829,0.5968586387434555,0.3717277486910995,0.34072258439562775,0.6858638743455497,5.181315801810321,3.451769549741832,0.47222791137276116,13.881376333750271,9.090626107513122,0.4410143329658214,0.24476295479603086,0.1953135176420725,0.5347298787210585,2.7016440993873583,2.099649190143057
263,26400,0.17660061138868333,0.38162496976363347,12.035689458846552,7.197485905804198,0.5759162303664922,0.387434554973822,0.3533601570670249,0.6701570680628273,5.416902024350821,3.4535405989437895,0.43276617815206336,11.806599976648242,8.563194625176534,0.45424476295479604,0.26460859977949286,0.22944141880434196,0.5435501653803748,2.9933776283064217,2.207100075092498
264,26500,0.14265785080194474,0.35125548961835035,12.119227004372235,7.607698128517556,0.5575916230366492,0.36387434554973824,0.3418701986422235,0.6596858638743456,4.807197105140353,3.117551985482947,0.44720748872547356,12.211634331420777,8.73585220962506,0.4454244762954796,0.25689084895259096,0.21980424090016024,0.535832414553473,2.5975010380763726,2.1793348982879746
265,26600,0.12294047692418099,0.38240801860124635,11.305658923218594,6.975561934995629,0.5680628272251309,0.4031413612565445,0.37401590403004437,0.6780104712041884,5.046835251809089,3.4474681423316684,0.44136045607891705,11.686254478547061,8.385864817737135,0.4454244762954796,0.2723263506063947,0.24226263720878555,0.535832414553473,2.780806612581364,2.3595358547914924
266,26700,0.1436886256635189,0.36888589981274733,12.304970841803922,7.440464600254598,0.5942408376963351,0.4005235602094241,0.3714104777816818,0.6963350785340314,5.055484887216554,3.582182641885247,0.457138743374374,12.359894773314494,9.06005035131969,0.4432194046306505,0.2414553472987872,0.20568778991398423,0.5281146637265711,2.4862632293224407,2.1705474902243456
267,26800,0.16407941594719888,0.3834442743888268,11.770852783711382,6.956671144838008,0.5863874345549738,0.4083769633507853,0.37438429781521937,0.7015706806282722,5.1112237762908,3.4552702287303,0.43716742481504167,13.504096322257737,8.429715341040763,0.4564498346196251,0.2822491730981257,0.24449893262398073,0.5479603087100331,2.810762828494608,2.402668855659148
268,26900,0.1394486002624035,0.36031140089035024,11.258604611333837,7.089194677312085,0.5732984293193717,0.4005235602094241,0.3759518942700409,0.675392670157068,5.0921677951996775,3.496328940683007,0.46968214852469314,11.040806311701722,8.500517944834408,0.42778390297684676,0.2613009922822492,0.2330845418660709,0.523704520396913,2.614101646541309,2.231271593311815
269,27000,0.15377979087829588,0.41547515667401835,12.468418406620337,7.610483391999655,0.5759162303664922,0.36387434554973824,0.3389619988032286,0.6727748691099477,4.856960672259135,3.3104339169710677,0.4872664286540104,12.467964588824476,8.878876631056237,0.45093715545755236,0.26681367144432194,0.22981097750039062,0.5468577728776185,2.5624135176123053,2.3959199522334953
270,27100,0.13866158160567285,0.42789738759016377,11.757681075319038,7.136385009601547,0.5706806282722513,0.39267015706806285,0.3682708829688411,0.6701570680628273,5.081423844475969,3.4846862608125915,0.4989868234802079,11.916283667595973,8.45407860821393,0.4498346196251378,0.26350606394707826,0.22852894435919516,0.5446527012127894,2.9706898735984053,2.3017475724849907
271,27200,0.1370788621008396,0.36507894045267353,11.618446252605562,7.101503324300035,0.56282722513089,0.4083769633507853,0.3826907703083999,0.6701570680628273,4.92817952443195,3.5360883105851455,0.4687723005210961,11.615886299659698,8.563516603998908,0.42337375964718854,0.2624035281146637,0.22797943683024333,0.5226019845644984,2.6102467370542257,2.28923006985507
272,27300,0.13105257272720336,0.41643598140814375,12.670865173363985,7.311657376936281,0.5732984293193717,0.39528795811518325,0.3656943731881859,0.6858638743455497,4.523523001364668,3.4450236437408197,0.48251358964941005,12.777837612465976,8.663654169170547,0.4498346196251378,0.2756339581036384,0.23207798097212679,0.5479603087100331,2.7098450435838415,2.427110695232405
273,27400,0.16124983888864516,0.39921993842491726,13.24464730465655,7.220684854041492,0.599476439790576,0.36649214659685864,0.3318453790643409,0.6910994764397905,5.394263436956579,3.3594541208888327,0.45354659766941285,13.677346030091881,8.562708824737289,0.45093715545755236,0.25248070562293273,0.19899344030197738,0.5468577728776185,3.155274236365388,2.1278242028640695
274,27500,0.14587936931848525,0.3870580667104476,13.360804024528273,7.496076685553762,0.6099476439790575,0.36910994764397903,0.33925924174147015,0.6884816753926701,5.095856203336492,3.4599730461006346,0.4969149172961057,13.966688011086708,8.785323806058772,0.4476295479603087,0.237045203969129,0.18521207881647408,0.535832414553473,2.8597934701274395,2.009090613345448
275,27600,0.12569382739067078,0.41669094654229966,12.6997889375454,7.608374302598961,0.5890052356020943,0.36910994764397903,0.3438179965538859,0.6858638743455497,4.695992102315746,3.3617577571854467,0.500540194930611,13.096199199209206,8.642421567456667,0.4476295479603087,0.2657111356119074,0.22392056948198685,0.545755237045204,2.7738287865012823,2.3644420529377794
276,27700,0.14253565692901612,0.41839487338677434,11.446024712728454,7.063627300767516,0.581151832460733,0.40575916230366493,0.3786651496948866,0.6780104712041884,4.961922298291352,3.6081357298409946,0.49590797607715315,11.78969525342842,8.634088234296778,0.4498346196251378,0.2624035281146637,0.22582969138617798,0.5391400220507166,2.704623995039388,2.3407730565363285
277,27800,0.15168289285898207,0.36642227585499104,11.504329080123108,7.211372620338957,0.5575916230366492,0.36910994764397903,0.3492832023861232,0.675392670157068,4.717209931086491,3.2272094165064034,0.45682490566274625,12.023168201695746,8.670481286574267,0.4421168687982359,0.26681367144432194,0.2250758985393464,0.5336273428886439,2.7020187601844228,2.351658093997913
278,27900,0.14738998153805732,0.3885893580241081,13.4405749128522,7.507188635718882,0.581151832460733,0.36649214659685864,0.3289806659279709,0.6910994764397905,4.997052917482007,3.3055449551509213,0.4769898959568569,13.712928954207852,8.731638431751804,0.4310915104740904,0.2414553472987872,0.19477332235637385,0.5303197353914002,2.536040673732251,2.019222043453752
279,28000,0.13641949266195297,0.3911930814767495,12.509014941645443,6.979115627481115,0.5916230366492147,0.3900523560209424,0.3593740277139318,0.7094240837696335,5.50375738926433,3.417775495645443,0.4749969823019845,12.796711687882432,8.580408302355364,0.43770672546857775,0.24917309812568908,0.21234871486456564,0.5336273428886439,2.972861515648382,2.2165460595569333
280,28100,0.13846197384595868,0.40946056965069894,12.964556203714684,7.3242238435189115,0.5942408376963351,0.3769633507853403,0.3459312776505484,0.6858638743455497,5.140640907635303,3.3426881314652994,0.4914628579066351,12.637371393909293,8.94125143489202,0.4410143329658214,0.2535832414553473,0.21361297876095225,0.5292171995589857,2.3598767651312196,2.208833332907049
281,28200,0.12972472831606863,0.38781370413609034,12.425088675781408,7.399432393032187,0.5916230366492147,0.3769633507853403,0.34775852118518846,0.6884816753926701,5.10437863805435,3.3532542748602454,0.46691298458602404,12.740266186290265,8.593621714304772,0.46306504961411243,0.2679162072767365,0.2310335044563094,0.5424476295479603,2.774589506355447,2.30224696838629
282,28300,0.14069578203558925,0.4487801362306644,12.476635582708864,7.43179895128458,0.5706806282722513,0.3743455497382199,0.3481954200272426,0.662303664921466,4.8947264733120095,3.4462530732738665,0.4460688397124574,12.369855411630857,8.542740791294753,0.4454244762954796,0.27122381477398017,0.23283686462500486,0.5325248070562293,2.6666141157816203,2.319205416061376
283,28400,0.13650517782568933,0.3821919511526059,12.247876104639552,7.296968907003495,0.5863874345549738,0.39790575916230364,0.37005314925971816,0.6780104712041884,5.009519230421698,3.6035312607816596,0.5285325262572739,12.137999768279382,8.506377552891607,0.44652701212789414,0.26460859977949286,0.22442783770396446,0.5336273428886439,2.953679758058796,2.3429572018712856
284,28500,0.14884583503007887,0.3959943884458297,12.680893449729572,7.317787410751172,0.56282722513089,0.3717277486910995,0.3443849689767289,0.6727748691099477,4.837944099837029,3.240774431810117,0.4975515313200898,13.510588233592344,8.745992431359173,0.4388092613009923,0.2723263506063947,0.2294266953561644,0.525909592061742,2.5251835794724324,2.3633522026422735
285,28600,0.1479085573554039,0.431833007091131,13.792643091441319,7.5331743109902645,0.5890052356020943,0.3612565445026178,0.3346202271500983,0.6884816753926701,5.025765492595312,3.2525741533614716,0.4921176842280797,13.361594007014347,8.84500175926875,0.44652701212789414,0.24476295479603086,0.2099230578511577,0.5369349503858876,2.5058615032443727,2.0966429193018805
286,28700,0.15101617059111594,0.4111531132306808,13.739366818467364,7.167340241008316,0.599476439790576,0.39267015706806285,0.35724023262899174,0.6780104712041884,4.945035746085983,3.5275288435828496,0.49382057923537026,13.356709340715522,8.63617085233832,0.432194046306505,0.27342888643880925,0.2322725371402039,0.5226019845644984,2.5380122399142118,2.291992992178683
287,28800,0.13209755998849868,0.3965836317111284,13.201460678405667,7.2910470265195375,0.6178010471204188,0.3900523560209424,0.360704028229266,0.7068062827225131,5.315417036963029,3.57715226373248,0.47919792631170244,13.200711747012305,8.917053707042825,0.4564498346196251,0.24476295479603086,0.20699081575320294,0.545755237045204,2.516313635907748,2.1378201626788895
288,28900,0.12710620340704917,0.4056874473889669,13.010846768180516,7.995255007044597,0.5916230366492147,0.3507853403141361,0.322827999058771,0.6727748691099477,4.762215925729477,3.2337970046992375,0.5352925156499004,13.049106646587523,8.978475612498162,0.4498346196251378,0.24476295479603086,0.20340599788254998,0.5424476295479603,2.5114408139213418,2.1806358271938158
289,29000,0.13264056527614593,0.3756001603909028,11.712614079975676,7.145992851705409,0.5837696335078534,0.387434554973822,0.36102663469523977,0.6780104712041884,5.170960031752804,3.4308730894614965,0.4478781812793605,11.283979052265384,8.523528532200478,0.4255788313120176,0.27122381477398017,0.2372584981692998,0.5270121278941565,2.6545908226483417,2.27015310603605
290,29100,0.13186669754981994,0.4214862135740427,11.790799995717155,7.2464764437158635,0.581151832460733,0.3717277486910995,0.3475392971354126,0.6675392670157068,5.304907374897317,3.297233710642587,0.5129505547848376,11.665941044540487,8.843532675872819,0.4355016538037486,0.2513781697905182,0.20772851731429234,0.5148842337375965,2.678545730306981,2.178156534849232
291,29200,0.13662444311380384,0.3766173815115904,11.446097819812124,7.341971843296943,0.5654450261780105,0.36910994764397903,0.3429472475100451,0.6675392670157068,4.831478282042041,3.245226138902735,0.4628619288350199,11.63710962462366,8.410615737184187,0.4432194046306505,0.2745314222712238,0.23483104313120076,0.5281146637265711,3.016960326825733,2.2886323980206154
292,29300,0.1421974233686924,0.3842207994216528,13.13031039165719,7.497200683645945,0.5942408376963351,0.3743455497382199,0.3485500206018387,0.6832460732984293,4.9336836341679655,3.325807193606661,0.5010490307441124,13.012585115659233,8.599076733382676,0.4487320837927233,0.2657111356119074,0.2212499779474947,0.5413450937155457,2.809315092772901,2.308963800039819
293,29400,0.12541259890794754,0.3792401047853323,12.831692276905038,7.104304209726856,0.6020942408376964,0.4109947643979058,0.3790135548315321,0.7015706806282722,4.823733432197205,3.6564888831356828,0.5005643260347974,12.729654097731784,8.556758315358241,0.4564498346196251,0.28335170893054024,0.24150414719490795,0.5512679162072768,2.7737462090217657,2.3788661687323933
294,29500,0.12281422722339633,0.40095415268188866,11.518193792257732,7.079332237390395,0.581151832460733,0.39528795811518325,0.371113119063421,0.680628272251309,4.795072820901235,3.519090557022734,0.45082093359349845,11.977027721240965,8.52165196920156,0.4476295479603087,0.28996692392502754,0.25346741319352845,0.5446527012127894,2.651015609920083,2.4706830326405553
295,29600,0.12441591551899908,0.3844739614388881,12.754279566658745,7.566699786015855,0.581151832460733,0.3481675392670157,0.32914344087842984,0.6701570680628273,5.096975647934349,3.0157530590532082,0.49194966436742427,12.27977884048056,8.77886802510535,0.44432194046306506,0.25027563395810365,0.20716587487696095,0.5303197353914002,3.0427398006737447,2.1826476660198892
296,29700,0.1366185961663723,0.4014161660121038,12.720503287024195,7.360418745112541,0.5759162303664922,0.3769633507853403,0.3485203976797522,0.6884816753926701,5.002944235480367,3.222869780223305,0.4608490784089644,13.54716392576038,8.639190127022895,0.4498346196251378,0.2657111356119074,0.22844943409074023,0.5446527012127894,2.68400282397954,2.307834793833317
297,29800,0.13787713983654976,0.3795366164965508,12.130874529022226,7.260678227939013,0.5942408376963351,0.387434554973822,0.36447300236434477,0.6858638743455497,5.147444852466582,3.4148069369014453,0.4921029633218116,11.793156572967655,9.183102500129733,0.4310915104740904,0.24035281146637266,0.20410742799615902,0.5126791620727673,2.035581276501007,2.0263627480391637
298,29900,0.13313336089253427,0.4041705174323841,12.253302414420052,7.252480363904635,0.5759162303664922,0.39267015706806285,0.36617823343661565,0.6780104712041884,5.055899858008343,3.5173226104893076,0.5343218775895926,12.415693783429301,8.680641222389061,0.4432194046306505,0.27122381477398017,0.23222960298430262,0.538037486218302,2.5223524899752476,2.4248900866166805
299,30000,0.13005872166156768,0.39747422383381764,11.906986273437983,7.268770544451732,0.5549738219895288,0.38219895287958117,0.35721915300779317,0.6649214659685864,4.877686139117321,3.467581836394754,0.494034410571004,11.95804921871049,8.75058300861397,0.43660418963616315,0.2613009922822492,0.21911249674166852,0.5270121278941565,2.4657719724363525,2.269691161316444
300,30100,0.13123590752482417,0.3653350515243335,11.96823099033289,7.114315945455395,0.5916230366492147,0.39267015706806285,0.3687015490966116,0.6963350785340314,5.096087287746756,3.3698514325523234,0.477209174633026,12.283644630583153,8.520025943370351,0.46306504961411243,0.2921719955898567,0.25048788839510827,0.5534729878721059,2.6462736649835414,2.5859506324835486
301,30200,0.13655759793519975,0.4175499592071925,11.439651405327432,7.167297720363712,0.5549738219895288,0.36910994764397903,0.351390306783032,0.6727748691099477,4.82786018854386,3.227154397718697,0.4593957564332984,11.589959355232315,8.673335066322304,0.45424476295479604,0.28776185226019846,0.2511986946737929,0.5479603087100331,2.5960362499939413,2.541014339088173
302,30300,0.12356693360209466,0.4261257688204448,12.311575308749125,7.022905608908769,0.5916230366492147,0.38481675392670156,0.3583752936875446,0.6832460732984293,5.216492988432439,3.5457423543346978,0.4916303411944882,13.142463242744634,8.453364228172617,0.4652701212789416,0.2822491730981257,0.23989449072950497,0.5611907386990077,2.8439102834765895,2.5456916741467097
303,30400,0.12728510771691798,0.43858862809645816,12.296244836848846,7.039328289358061,0.5863874345549738,0.3900523560209424,0.36090283686873537,0.6910994764397905,5.255400904226737,3.5466875957263344,0.4640144902271228,12.844748593782189,8.547526171610798,0.4487320837927233,0.26019845644983464,0.2244367357107384,0.5435501653803748,2.97854868809844,2.3223583203968245
304,30500,0.11424079731106758,0.3592825612960717,12.158847382351938,7.479189835894899,0.5732984293193717,0.36910994764397903,0.3455967364737883,0.6858638743455497,4.863833552065621,3.2719844535045794,0.49088838048033656,12.445997735037158,8.698962103399934,0.4421168687982359,0.28114663726571115,0.23874209585270884,0.5325248070562293,2.314714999447701,2.4794391453929197
305,30600,0.12123433420062066,0.430339789390564,12.405122505358536,7.4095333221269435,0.5759162303664922,0.3743455497382199,0.34900750518712054,0.6727748691099477,4.888585683045434,3.4942529002928193,0.5181250873502794,13.066847504019744,8.796609101558941,0.46085997794928335,0.2613009922822492,0.21735204942222533,0.5490628445424476,2.7311366951984044,2.226338371823638
306,30700,0.11765830039978027,0.3546684286533258,12.344935368889429,7.086409634236693,0.6020942408376964,0.4083769633507853,0.3733461026963423,0.6963350785340314,4.961515854735237,3.617304470142809,0.4945692112157633,13.820120986862356,8.928904024162474,0.4652701212789416,0.26019845644983464,0.21953702076374035,0.5589856670341786,2.6117719930423995,2.3557175521459457
307,30800,0.1491602303981781,0.42206783936573916,12.330135714609547,7.336872657475256,0.5732984293193717,0.36387434554973824,0.33228858133660627,0.6780104712041884,5.0281320551919135,3.2504869047269795,0.5348727255077151,13.039657054766678,8.61136907730781,0.4553472987872106,0.2822491730981257,0.23434802052006048,0.5413450937155457,2.8541296009987187,2.356090113392083
308,30900,0.1406468796133995,0.40562639511548554,13.533798568472426,7.415255087560748,0.6178010471204188,0.3900523560209424,0.35044891342630863,0.7041884816753927,5.343470906953755,3.466092567812496,0.5087838027503465,17.15427423098666,9.264712926738646,0.4729878721058434,0.24476295479603086,0.19264961371973408,0.5556780595369349,2.365901786364634,2.130303999144544
309,31000,0.11492934915423392,0.4466314123227046,12.253772894256716,7.604001342379528,0.5785340314136126,0.36649214659685864,0.3428750644491256,0.680628272251309,4.905045148834547,3.1985749348511807,0.5429860760877422,13.0814094033486,8.909756657409707,0.46747519294377066,0.25909592061742004,0.21697407054323228,0.5589856670341786,2.816186728200269,2.2868590002440015
310,31100,0.12494749340415,0.43640250609471254,11.867351338936302,7.141360837707893,0.581151832460733,0.39528795811518325,0.3673076208197789,0.7041884816753927,4.801829334165633,3.549596046866351,0.547941618175297,12.330663268494297,8.666138002610714,0.45865490628445427,0.2932745314222712,0.2493997309360718,0.5501653803748622,2.7588283780262755,2.5518031823505494
311,31200,0.1289767733812332,0.39732967278896236,12.5009203351857,7.3985840219966645,0.5837696335078534,0.3743455497382199,0.34976232885860387,0.6832460732984293,5.079809622779052,3.3453578104195394,0.485263106063172,12.003821988811703,8.660721974371297,0.4564498346196251,0.27122381477398017,0.23505832231016904,0.5435501653803748,2.825299615673545,2.322035230947174
312,31300,0.12283269476890563,0.37613855539224084,12.256610036520682,7.413951580883808,0.5732984293193717,0.3612565445026178,0.33863904005567386,0.6780104712041884,4.874057300879757,3.3286980004261366,0.5044227068240826,12.030317123248329,8.524107766840503,0.45865490628445427,0.3065049614112459,0.2637896184980943,0.5501653803748622,2.780099820493796,2.848438857963438
313,31400,0.12619846707582474,0.33687254068179007,11.766036179030674,6.961115574009686,0.581151832460733,0.4031413612565445,0.3755468687531325,0.680628272251309,5.170392605425937,3.7151069931338982,0.48073921413212023,11.589058076653084,8.524967261190023,0.44652701212789414,0.28114663726571115,0.2387931687362976,0.5391400220507166,2.680267069072418,2.4214116317713943
314,31500,0.1269381636083126,0.3907778098033024,12.144663349415595,7.438589776200923,0.5732984293193717,0.3612565445026178,0.3419542681540561,0.675392670157068,4.896126681289101,3.2750356185186424,0.49315843582153324,11.886210629654364,8.469171337029984,0.4498346196251378,0.27342888643880925,0.2316188657156665,0.5523704520396913,2.8742955176143554,2.4415976110506645
315,31600,0.1300209122002125,0.3917479481452551,11.721822515344417,7.487927099030822,0.5575916230366492,0.3795811518324607,0.35255120845271215,0.662303664921466,4.632008723118444,3.290701782974167,0.48978262419229024,12.084401780934366,8.730903228206424,0.43329658213891953,0.25689084895259096,0.2177859119066349,0.525909592061742,2.420782883916028,2.220701260885835
316,31700,0.1288850226700306,0.3670041477068876,12.88239586973357,7.205459602753162,0.5890052356020943,0.387434554973822,0.35555504118441533,0.6910994764397905,4.991976788327753,3.4234414891615264,0.5107743129625425,14.40113230660982,8.651129972152944,0.45093715545755236,0.2557883131201764,0.2092217054305587,0.5402425578831312,2.5972865985538327,2.189326456490001
317,31800,0.13002245298027992,0.39459772354517225,12.303274232849919,7.428353306495973,0.5575916230366492,0.36910994764397903,0.34513018843272447,0.6596858638743456,4.702406313033856,3.2936661200128965,0.48791017034551604,13.722862171559775,8.673594614099391,0.4520396912899669,0.2756339581036384,0.22306253364305476,0.5391400220507166,2.5640795753165633,2.381353856567195
318,31900,0.12336852401494976,0.41271354724199344,12.246143470493884,7.663542259502493,0.5471204188481675,0.3403141361256545,0.3239579873600164,0.6544502617801047,4.834446203697966,3.0841163290935176,0.5182687264222366,12.916715430307203,8.72780342688709,0.46416758544652703,0.26681367144432194,0.2180874620610307,0.5567805953693495,2.913203108557441,2.2673790257629114
319,32000,0.12991288763284684,0.3899304848450881,11.944606760928528,7.5173289805854395,0.5575916230366492,0.3586387434554974,0.3371063485550089,0.662303664921466,4.853263000634753,3.210211030217756,0.49057870042193064,12.35840468526974,8.659549100572333,0.4652701212789416,0.27342888643880925,0.23257475560712007,0.5589856670341786,2.9269905218060295,2.4303254699827628
320,32100,0.12269289264082907,0.40013937675035915,12.223513186173745,7.4848299378025125,0.5602094240837696,0.36649214659685864,0.33992445788475006,0.6649214659685864,4.868301667198798,3.25996796495751,0.5192982702464847,14.131357404142573,8.772475211232202,0.45424476295479604,0.2579933847850055,0.20888428986815233,0.5501653803748622,2.926950078590334,2.1709807846932794
321,32200,0.13227071222662926,0.4320637657092169,13.096983232986378,7.426120020207422,0.599476439790576,0.3743455497382199,0.3391127639065345,0.6832460732984293,5.507043286584044,3.3607251911125537,0.5127998585229392,13.250407473747769,8.858517840682248,0.4619625137816979,0.2513781697905182,0.21053286451737496,0.5545755237045203,2.778256262730909,2.150637900252339
322,32300,0.13013589391112326,0.4097575242702778,12.773737108206676,7.367748165780445,0.5837696335078534,0.36910994764397903,0.34291468357278365,0.6727748691099477,5.244427144475709,3.3087613086415066,0.5068778154614207,13.84227418034477,8.81591301074557,0.45093715545755236,0.25909592061742004,0.20255230111176722,0.5435501653803748,2.581774429273572,2.2244423105793585
