,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
242,24300,0.17956542038917545,0.31846902187053977,10.445837346004064,6.769211617510603,0.5549738219895288,0.4293193717277487,0.4078361155982074,0.675392670157068,4.932513460471594,3.688079783530097,0.4132463096262335,10.118200636325144,8.623991546118482,0.3836824696802646,0.26350606394707826,0.22846108234177026,0.48511576626240355,2.324764101822361,2.0826318718224734
243,24400,0.17226809823513034,0.3592544372265156,12.581869633938004,7.188695950136815,0.6020942408376964,0.39528795811518325,0.3657880203759185,0.693717277486911,5.353933247316719,3.7352612210614065,0.44087461599936856,11.986945720343513,8.704320077502892,0.4002205071664829,0.2579933847850055,0.2181686050631642,0.49834619625137816,2.4327050412196103,1.8787239506020668
244,24500,0.1712238081097603,0.295810422530541,10.331770645313744,6.776366038039004,0.5471204188481675,0.4031413612565445,0.3814501913441202,0.6570680628272252,4.933430123799316,3.599401839062737,0.4229943952717624,9.68239590654309,8.239749419302486,0.4079382579933848,0.288864388092613,0.2635038704534028,0.5071664829106945,2.713950461494728,2.3934345356668705
245,24600,0.18681263929605488,0.3023506454932385,11.740599816710372,7.370240997422325,0.5602094240837696,0.3717277486910995,0.3493294740152827,0.643979057591623,4.944162862677547,3.38753773868825,0.4384164757780976,10.90417839578613,8.596744581404613,0.4310915104740904,0.269018743109151,0.23793429747908607,0.5214994487320838,2.7560449651731633,2.1820591582165525
246,24700,0.17320283526182173,0.32851533920337,11.594456114002382,6.9485479120013425,0.5916230366492147,0.4293193717277487,0.40283646475136764,0.6858638743455497,5.0011100928544305,3.9076685796503683,0.4444652249524882,11.876571856050576,8.64292077734284,0.43770672546857775,0.2657111356119074,0.23371114555558728,0.5347298787210585,2.6249347427011767,2.1500536065710816
247,24800,0.19037522077560426,0.293684938015082,10.796346656482642,6.756706284118691,0.56282722513089,0.4109947643979058,0.3924765854385566,0.6701570680628273,4.968397242561077,3.7563865904105014,0.454992432646699,11.094097857014653,8.488981242035411,0.4310915104740904,0.27122381477398017,0.23846856837069033,0.5490628445424476,2.582012264645728,2.2526040110378496
248,24900,0.16097656655311585,0.29555121889481184,11.355946401962816,6.994868548094932,0.581151832460733,0.41361256544502617,0.3888249127748214,0.6649214659685864,5.023297755024164,3.850919599744632,0.42888768610063494,10.815983598855974,8.580530125735928,0.41675854465270123,0.2679162072767365,0.23326524818827446,0.5203969128996693,2.512268439435721,2.091492644446787
249,25000,0.18005944383144373,0.3311579487262628,10.792542771797281,6.87688684080572,0.5418848167539267,0.387434554973822,0.3660634576262888,0.6570680628272252,4.7290415073248795,3.4368391383614734,0.43082970734480974,11.115249045361015,8.393176206873827,0.412348401323043,0.26681367144432194,0.23414104273489125,0.5248070562293274,2.717025320916348,2.089986457901655
250,25100,0.16598604893684385,0.32855852322700696,11.112650679255815,6.891466160136295,0.5602094240837696,0.39790575916230364,0.372878744775954,0.6649214659685864,5.021938009608191,3.588821409070378,0.4372204550019987,11.06145042173085,8.407635703882699,0.42778390297684676,0.26681367144432194,0.23807078731579087,0.5336273428886439,2.662002976474471,2.236301877239006
251,25200,0.20064008510112757,0.2988634953132043,11.22297714094503,7.246628520796302,0.5654450261780105,0.387434554973822,0.36323251432847925,0.6596858638743456,4.713301805483543,3.5307015577262146,0.4380542380469185,11.02944628703034,8.767098290350587,0.41565600882028664,0.2557883131201764,0.2247406334565776,0.515986769570011,2.3948260773311563,2.027067921163978
252,25300,0.17875912541151046,0.30124594981853775,10.66603334753883,7.044942153100203,0.5445026178010471,0.4083769633507853,0.3836214213838106,0.6596858638743456,4.473712968774214,3.636827342973262,0.4212235901381942,10.592025360690629,8.582153369601214,0.41124586549062847,0.27673649393605293,0.24566858433774966,0.5148842337375965,2.3850378294304955,2.229291247154271
253,25400,0.1737965402007103,0.28984541373375133,10.222987120718804,7.092491695139783,0.5130890052356021,0.41361256544502617,0.38142947230121166,0.6387434554973822,4.25183095089568,3.586702997101648,0.40340588184503406,10.327525431326942,8.605647846274994,0.40904079382579933,0.2822491730981257,0.25205888317707736,0.5148842337375965,2.4339690209407,2.2797372730821377
254,25500,0.1773075166344643,0.3287538571235461,11.054684303435407,7.115782178693064,0.5497382198952879,0.39267015706806285,0.37267959371916515,0.6649214659685864,4.7499645728706215,3.467454143789797,0.438882091150179,11.037072751981533,8.645305649434897,0.41675854465270123,0.26460859977949286,0.2306530942922365,0.5281146637265711,2.368960150034548,2.137372451708206
255,25600,0.1746507073044777,0.3119196246831845,11.194188858677252,6.900177827771879,0.5523560209424084,0.39790575916230364,0.37583331092614797,0.6675392670157068,4.977964170724346,3.645532472052022,0.4654293864637941,11.475672420455794,8.513706598275213,0.4244762954796031,0.2701212789415656,0.23000006805658757,0.5347298787210585,2.692020684494728,2.1928865681850636
256,25700,0.18073072618246072,0.31236740075624914,10.853947674476553,6.91443563252621,0.5523560209424084,0.4109947643979058,0.3893550604136954,0.662303664921466,5.018139985094742,3.6513914161429297,0.42035329734886084,9.905863181317319,8.888910524869601,0.3715545755237045,0.24586549062844543,0.21891778825392347,0.46306504961411243,2.257870473149063,1.8652628571091963
257,25800,0.1558950271010399,0.30066501330106693,10.647013706667734,6.80024641946522,0.5602094240837696,0.4319371727748691,0.40637896963626124,0.6675392670157068,4.714244317603142,3.859884567862098,0.4438853536333357,10.327516100907914,8.766831600370883,0.37927232635060637,0.2557883131201764,0.22358720592088213,0.4718853362734289,2.137642648932302,1.9108691926755474
258,25900,0.1760173559188843,0.3537952906046159,10.85740487583088,6.8065274238916595,0.5575916230366492,0.4031413612565445,0.37828469841218837,0.6649214659685864,4.864238915189985,3.6300918817700483,0.4095216457660382,10.743906008570029,8.460788517247671,0.41124586549062847,0.2822491730981257,0.24613759514890451,0.5270121278941565,2.496116962450656,2.3362394764198267
259,26000,0.17021697682142256,0.3157209460551923,10.8992142967073,6.57915566242096,0.5759162303664922,0.42670157068062825,0.39783666128618944,0.675392670157068,5.204727914504549,3.864021571933559,0.43913733133902916,10.8535705728935,8.447862847278016,0.4101433296582139,0.26019845644983464,0.22910152729432817,0.5104740904079382,2.538284200955722,2.1766338621121113
260,26100,0.17672443795204168,0.3479932320423616,10.051334809641942,6.595059500420053,0.5235602094240838,0.39790575916230364,0.3771981801631164,0.6387434554973822,4.964849570300056,3.517377062530343,0.4674452828836965,10.044888944109145,8.2911272631787,0.41345093715545755,0.2855567805953694,0.25508413418175907,0.5270121278941565,2.78750530256762,2.231330059281979
261,26200,0.167548999786377,0.341715434881357,11.523580209945703,7.193914333172314,0.56282722513089,0.3900523560209424,0.3612014692195144,0.6675392670157068,5.014821184368248,3.6119702751700737,0.4625459909439087,11.385390002175006,8.67055174150657,0.4145534729878721,0.2513781697905182,0.21754686558403263,0.5093715545755237,2.3890275542735018,2.1028645418274823
262,26300,0.16098817652463912,0.307997354788658,11.28111681572432,6.865880022171805,0.5837696335078534,0.4005235602094241,0.38075591069437775,0.6858638743455497,5.162937716913385,3.621999557764766,0.4398936059448746,11.353716768269754,8.466975129507352,0.41565600882028664,0.2701212789415656,0.2350836662909637,0.5214994487320838,2.445397529318278,2.1819316562390787
263,26400,0.1677924077510834,0.31762830905425243,11.2824789020253,6.863877990290981,0.5759162303664922,0.41361256544502617,0.3914793543453031,0.6832460732984293,5.069475048286231,3.8127524694721577,0.4285418619166365,11.170280830045256,8.349757285560093,0.41565600882028664,0.28004410143329656,0.23733320311970518,0.5281146637265711,2.6294419439255674,2.2937478720295856
264,26500,0.18515317058563238,0.32089603772530184,10.507874353682864,6.516534805443429,0.5549738219895288,0.40575916230366493,0.38216262195256445,0.6780104712041884,5.05851665953572,3.5555052526798097,0.4516299587029678,10.238319409617512,8.421099339737346,0.402425578831312,0.27122381477398017,0.2405021253494664,0.5082690187431091,2.598188217402051,2.1397492727988388
265,26600,0.177798327088356,0.3429138510655134,10.721729586200034,6.9425130745861825,0.5471204188481675,0.4162303664921466,0.3926293492076636,0.6701570680628273,4.640235235562995,3.567181913545747,0.4182950684002468,10.760923223212991,8.758812179036767,0.4002205071664829,0.24586549062844543,0.21849729463352227,0.5049614112458655,2.2824891343982032,1.9454646079833302
266,26700,0.15543525344133377,0.3111770749092101,10.55961253464021,6.823087140577448,0.5497382198952879,0.418848167539267,0.3951479098619142,0.6596858638743456,4.998049901086444,3.6925005505888318,0.45125842697017793,10.59265891667749,8.786756994015493,0.40352811466372657,0.25909592061742004,0.22866109602119045,0.5049614112458655,2.2388128922906305,2.0072178628538424
267,26800,0.18095264992117877,0.32738833060631384,11.82678149126448,7.187069832698284,0.5916230366492147,0.38219895287958117,0.3568157552298389,0.6701570680628273,5.155447919961725,3.502744709411363,0.45414372852870394,11.205886668218636,8.639177588669583,0.41565600882028664,0.25468577728776187,0.22079779959871898,0.5214994487320838,2.561863561974911,2.015742734540921
268,26900,0.17507103693485257,0.3381617897596115,11.840399179607406,7.077321282874051,0.5785340314136126,0.3795811518324607,0.35434190684948463,0.6675392670157068,5.3900622703047185,3.4974893752764817,0.4404519872351007,12.006298554048946,8.872526002412945,0.412348401323043,0.25248070562293273,0.21940874690822465,0.5082690187431091,2.4772263293512937,1.970314587790548
269,27000,0.18852961796522139,0.33324870023971953,11.482799488980493,6.778673141034746,0.5680628272251309,0.4005235602094241,0.37385785574504926,0.6780104712041884,5.288660928247915,3.629599435390813,0.43962988971353884,11.425407523985374,8.657066588406137,0.40904079382579933,0.26350606394707826,0.22954335637395779,0.5115766262403528,2.378473387420066,2.1240447284777244
270,27100,0.1735677401423454,0.3279787323413751,12.11838133788549,7.189053032583515,0.5890052356020943,0.40575916230366493,0.37944511850128676,0.6910994764397905,5.14779399242468,3.724266809256112,0.43243136471444427,11.792024604221083,8.469421048879727,0.4189636163175303,0.269018743109151,0.2322323943794416,0.5214994487320838,2.654458762224204,2.2277629166614856
271,27200,0.1694608239531517,0.3459172890736507,12.713468486394902,7.684948470165036,0.5706806282722513,0.3586387434554974,0.3338835220143148,0.6780104712041884,5.00859516482544,3.176696694549072,0.4271833334650312,13.495348827331162,8.384531054832152,0.4288864388092613,0.27673649393605293,0.2352454105156055,0.5391400220507166,2.6964463366374347,2.2975282865819855
272,27300,0.20293807458877564,0.3125574176128094,11.33216412802029,7.241000231679611,0.5523560209424084,0.3795811518324607,0.35658981391256234,0.6649214659685864,4.961509359192221,3.4535062745455574,0.40854655229128334,11.188022642851232,8.580486099896447,0.41345093715545755,0.27783902976846747,0.24431111767382757,0.5115766262403528,2.360678030539684,2.2299704003145857
273,27400,0.16596420073509216,0.35998410475559717,11.047644642358879,6.677201527520465,0.5680628272251309,0.4005235602094241,0.3777413283995175,0.680628272251309,5.2075308466640475,3.6229370436881485,0.42354542436180526,10.774634126274194,8.465497364446081,0.40573318632855565,0.2701212789415656,0.2393407985867785,0.5071664829106945,2.552373691852566,2.108253010061456
274,27500,0.15993614634871484,0.3472812024446635,11.73214079647333,7.030844482609076,0.6020942408376964,0.4031413612565445,0.38101136352613163,0.6963350785340314,5.10732441407903,3.6890626091812644,0.47233492044302144,12.097684885953898,8.552940965021621,0.4288864388092613,0.2613009922822492,0.22747558726646366,0.538037486218302,2.548172095316987,2.132806693245849
275,27600,0.16147942507266996,0.32348838922304984,11.717493560403181,6.814523929229712,0.5863874345549738,0.4214659685863874,0.39145279958794416,0.6858638743455497,5.147148290802461,3.859516992578327,0.45587515437995996,11.758840051748448,8.139257468045406,0.4310915104740904,0.29106945975744214,0.250504734146063,0.5446527012127894,2.8403604862074014,2.3930000331887147
276,27700,0.17847444611787794,0.3108078553126409,11.202637273153094,7.266238137340559,0.5654450261780105,0.4109947643979058,0.3843842704163087,0.6649214659685864,4.409743198833451,3.6656785902235676,0.40010528014256397,10.930106195864578,8.411907349247166,0.41675854465270123,0.2822491730981257,0.24945900697396212,0.535832414553473,2.516777667645947,2.326244209574605
277,27800,0.16274435883760455,0.34931993545630047,11.818712999452007,7.175501092128752,0.5890052356020943,0.4005235602094241,0.37014311591540766,0.6858638743455497,5.0834889039938504,3.7308510929933494,0.4684872882706779,12.542885071694887,8.351205063902322,0.43770672546857775,0.27122381477398017,0.23154323828437143,0.5468577728776185,2.7855480552021987,2.216559862125854
278,27900,0.16413850963115692,0.3217086830200293,11.274661390192119,6.798663095106038,0.5916230366492147,0.4162303664921466,0.39235481770375497,0.6910994764397905,5.127536972760538,3.7578032244003063,0.46336079835891725,10.953799363310127,8.78581344131779,0.4013230429988975,0.2579933847850055,0.22568090775951885,0.5071664829106945,2.3499890435084447,1.9943395692043953
279,28000,0.16755451345443728,0.3136310806641212,11.563498437614998,7.146143050969301,0.5759162303664922,0.38219895287958117,0.3573638056608609,0.6780104712041884,5.076549760192213,3.472633214709369,0.4523982002184941,11.741643693263715,8.685237655679645,0.4310915104740904,0.2657111356119074,0.2299831320662058,0.5325248070562293,2.5009755854931446,2.143254490074969
280,28100,0.15698847344517708,0.35515120915877507,10.963637836802002,6.970564930200373,0.5706806282722513,0.4083769633507853,0.38214447382490063,0.6780104712041884,4.760406707992323,3.5633168576248107,0.4589088024673881,11.215344054329316,8.455046703966774,0.41345093715545755,0.26681367144432194,0.2361655944237127,0.5192943770672547,2.4495545481144316,2.1268922873568155
281,28200,0.15746964314579961,0.3079966361706073,11.059671823093316,6.577414648889155,0.5759162303664922,0.4319371727748691,0.4052310316734723,0.6858638743455497,5.289274522276324,3.7599535578543337,0.43829829732140346,10.54735564040756,8.41885154218127,0.37927232635060637,0.2613009922822492,0.22810307570221042,0.4829106945975744,2.3989305438496515,1.9543047741788153
282,28300,0.16355320304632187,0.3156680752069522,11.270194652795755,6.861637611410645,0.5706806282722513,0.4005235602094241,0.36844092335698325,0.6780104712041884,4.9863747231903615,3.7141482287553154,0.46568323963291036,11.296698142113447,8.21542478192814,0.4178610804851158,0.2701212789415656,0.2427375692061879,0.5336273428886439,2.7815533115333784,2.187502747528322
283,28400,0.15606828930974007,0.3324879929041251,11.454385916997715,6.976635171835269,0.5706806282722513,0.39267015706806285,0.36395123858733314,0.675392670157068,5.150409040020704,3.5882236600701707,0.4771680170363123,10.901647336717796,8.48261194367908,0.40352811466372657,0.25689084895259096,0.22867033860924502,0.503858875413451,2.507452311329963,2.081060143469096
284,28500,0.16210430079698565,0.30153715350689037,10.923874373142022,6.8718014398638525,0.5706806282722513,0.418848167539267,0.39070825579107366,0.6727748691099477,4.8867033903578685,3.710667828097924,0.4385249381536966,10.557518738494176,8.552996253727194,0.4002205071664829,0.25909592061742004,0.23468713976026656,0.5115766262403528,2.4243155806486514,2.0826248874274516
285,28600,0.16155898147821424,0.30716589444722886,11.409835940527422,7.109055063451925,0.56282722513089,0.39267015706806285,0.364329288176112,0.675392670157068,4.919741158508921,3.471808964379063,0.4124226732568426,10.736975403788703,8.560399088962896,0.3947078280044101,0.24917309812568908,0.2227015883828893,0.503858875413451,2.3243030092404426,1.9869948004776563
286,28700,0.1713630359470844,0.3460352481939854,12.74803029203447,7.554149957653527,0.5968586387434555,0.38219895287958117,0.3520160819139798,0.6858638743455497,5.270656304437202,3.5866662221916297,0.45219105495201356,12.855472953095443,8.780191430928532,0.40573318632855565,0.25689084895259096,0.21290809859520343,0.5104740904079382,2.3740867101188146,1.9127717284259105
287,28800,0.1557570282816887,0.32937079240114264,11.23675814628764,6.806275631401576,0.5732984293193717,0.418848167539267,0.3887426404434024,0.675392670157068,5.104294842957986,3.829038783755044,0.42300936206356515,10.974348399017295,8.593109402777422,0.3869900771775083,0.24807056229327454,0.21685851688162935,0.49173098125689085,2.372361097607528,2.0052234820153068
288,28900,0.14129915431141854,0.3212587732535142,11.043254460532822,6.781156492694016,0.5654450261780105,0.4214659685863874,0.3913752258916039,0.6727748691099477,5.020915344630955,3.7226517518397415,0.4592842230430016,10.358825688747253,8.229431443350288,0.41124586549062847,0.28776185226019846,0.2566971186277741,0.5082690187431091,2.69519096468854,2.35312926731217
289,29000,0.16977340888977047,0.3155821537360167,11.488243662136236,6.879417097532534,0.5706806282722513,0.4109947643979058,0.38051887313103233,0.6701570680628273,4.990579752756562,3.660106147958794,0.4438081652253539,11.78955478128291,8.450738479273364,0.4255788313120176,0.26681367144432194,0.2279317391283291,0.5281146637265711,2.702503224837531,2.143136516689139
290,29100,0.15764685007929802,0.3537405405289088,11.472653290941983,7.059293610043669,0.5654450261780105,0.4031413612565445,0.37954823441659785,0.6727748691099477,4.658606367983749,3.577939658777441,0.47860929599175084,11.606574558441052,8.645228234821744,0.4079382579933848,0.25909592061742004,0.22600295159609424,0.5170893054024256,2.2641626009639473,2.04133954003034
291,29200,0.17231723350286482,0.30899040790704585,11.907773271163862,7.02288641958102,0.5837696335078534,0.38219895287958117,0.357871280449137,0.6858638743455497,5.070634406214415,3.5092574133402583,0.46581701852463103,11.126096277716123,8.455488844785714,0.42668136714443217,0.278941565600882,0.24435364874091525,0.5336273428886439,2.741003867919065,2.20713329731112
292,29300,0.16503022056818006,0.3507409704037202,11.8323000359012,7.272052651116807,0.5942408376963351,0.38481675392670156,0.35583709716690987,0.6832460732984293,4.9528841164138235,3.496078487282099,0.4074027498999795,11.488939237528449,8.363982764125227,0.42998897464167585,0.27122381477398017,0.23525796003858193,0.5402425578831312,2.6682099274378976,2.187197336343186
293,29400,0.16921727627515795,0.31066172275787746,11.737578443210365,7.003790419444767,0.5759162303664922,0.39267015706806285,0.35980408781657447,0.675392670157068,5.043240257936282,3.526875705319067,0.49183996627618987,11.064161478642632,8.578869689437127,0.402425578831312,0.2679162072767365,0.2340929701686537,0.503858875413451,2.3725186473977233,2.183129112238821
294,29500,0.14854570505023004,0.3536699551802415,11.285838954194176,6.869126832305997,0.56282722513089,0.3900523560209424,0.36970827764615816,0.6832460732984293,4.878871393345748,3.5862531082985885,0.42009795904159547,10.980557329177888,8.566878872269985,0.40352811466372657,0.27122381477398017,0.23760623580607862,0.49834619625137816,2.3318371167927445,2.2269916931121205
295,29600,0.14891652131080627,0.33086819434777276,11.813948481699542,7.38615760136865,0.5968586387434555,0.387434554973822,0.35950628619086034,0.6858638743455497,5.025835914866215,3.4703262203382867,0.46317296604533775,11.372292002925034,8.761758734089248,0.422271223814774,0.2701212789415656,0.23840737005404586,0.5137816979051819,2.283724198259573,2.2465115435528187
296,29700,0.16839829340577125,0.3268268484335679,11.682758665932395,7.255501513880972,0.5654450261780105,0.39528795811518325,0.3677705406102955,0.675392670157068,4.761672712651574,3.5259946694345605,0.4483470967837744,11.6415407435465,8.41996742629031,0.402425578831312,0.2624035281146637,0.22333343198998212,0.5148842337375965,2.448898979959458,2.079929262539455
297,29800,0.1605996941924095,0.3447380952346019,12.358540418296538,7.414153319978549,0.6047120418848168,0.4005235602094241,0.3668584552086545,0.693717277486911,4.973977332155123,3.7061637679152963,0.49638903638818754,12.54642266220569,8.52877443637455,0.4410143329658214,0.2723263506063947,0.22695744742405227,0.5468577728776185,2.863180042669903,2.2302039832860747
298,29900,0.14162710577249527,0.32815949060978034,11.310620295998287,6.888565269497517,0.5732984293193717,0.4031413612565445,0.37879371908208753,0.6884816753926701,4.931456631215968,3.7317941920205735,0.48705278045528544,11.076545704498237,8.300584617794172,0.42006615214994486,0.27342888643880925,0.23734804838659052,0.525909592061742,2.697986706368036,2.1835823860996926
299,30000,0.15791635248064995,0.3277301910596016,11.265540799402354,7.29417680891382,0.5654450261780105,0.39528795811518325,0.3730252928393266,0.662303664921466,4.746670755832684,3.638088052277129,0.44036888905933913,10.359208545261616,8.238448281802636,0.4178610804851158,0.28114663726571115,0.2526492828777953,0.5192943770672547,2.7215190623600716,2.227731973936125
